"x" "y"
0.888371113446087 1.46731683220815
-0.831649897120143 -2.12065406172621
1.65161600140819 2.50926420033264
-0.394797870587375 -0.723954830069437
0.766626191727343 2.19943069781572
-0.682545416956571 -0.531011310516571
-0.369884912533499 -0.321310237768392
-0.444571240592684 -1.33579612023894
-0.0167149768005764 -0.422607676447684
1.24657069063385 3.32360779305419
-0.969167929333233 -2.26073103283454
0.877630575660165 1.50830715828194
0.280689587331065 1.74722134630404
-0.0268113322757595 0.739605624660809
-0.570933878043235 -1.05108369657743
-0.178328492081106 -1.19458656685115
0.621194364825032 1.65271108280834
-0.218264600577494 -0.908471674447983
-0.722900665333448 -1.65247595643643
0.410278735906209 0.383669217692742
-1.03763155696712 -1.28884414253875
1.33178360642333 2.42442188928619
0.0903652775149986 0.176602594452108
0.816381614284807 2.16318526144383
0.520121574099306 0.686921537756418
0.597025973345902 1.11639237942271
1.78434827352825 3.28357597622118
-1.17038048349841 -2.30628757223361
0.620597676040039 2.00653052860938
0.72232722648111 1.41417110295883
-0.0720490416407174 -0.177328937681719
1.62688031883847 3.46011523270972
1.41311367195596 2.38047810781736
0.20099723426365 0.453342624873672
-0.377371546665521 -1.39881939062838
-1.40317865922829 -2.33721479548468
-1.03757472983854 -1.98683316485881
-1.31210519493161 -1.84275652852837
0.184261554360166 0.940695483561844
1.60352246525413 3.37560404047535
0.172388967876533 0.728435880198316
1.82255048531047 4.33125718068756
-1.09924031848555 -1.8999445207097
0.659717064072134 0.643204506598591
0.337977717274076 -0.266137453333607
-2.32205932000933 -4.50405215225286
-0.367845726782326 -0.306947849636364
-0.760813994877835 -2.46777634006648
2.66740622642403 4.78225461080841
0.252722741871238 0.263210994931037
1.17721971272364 2.25313033015953
0.248707933210955 -0.0826649348634683
0.435093430012932 1.22673748080411
0.777721825543095 1.50441187750185
-0.667683078897321 -0.894271052587408
1.05201642618203 2.28082424917255
0.861381451804121 1.41114828006021
0.239260844781058 0.826208650013103
0.160284071957239 0.867349266668343
-1.55850423284965 -3.36350865599146
0.0738619371592983 -0.0828175972129184
-0.336696279380429 -0.595707122270702
0.484859540274649 1.12207038030471
-0.55992666495302 -1.63867805857646
-0.028738694231593 -0.605168796315142
-0.660560423120583 -0.883063933337301
0.105394587946148 0.248695165160186
-0.77469816100974 -2.11046081760738
-0.658314369776029 -0.422584243291379
-0.647996988314604 -1.94464019831633
0.494264374602964 1.58547599457298
-0.933270714565448 -0.990610988587341
-0.0801582315551015 -0.804336614408358
-1.44418851919078 -2.18647352613138
-1.52993431654775 -2.96203606175192
1.70583347943921 4.11958389101205
1.18272714445842 3.0591588312428
0.0637648528829222 0.5375129789325
-0.258965254600491 -0.974110573420184
0.678708867185564 1.90922662539026
-1.90757442841935 -4.5965582788135
-0.381822378202827 -0.774058212757899
0.234372143671007 1.62569853737832
0.589375256997214 1.89500447576959
-0.766397255750776 -2.56494767067048
-1.14639380043584 -1.83976628815368
-1.079883358618 -1.62550085666898
1.20559849528641 2.13148831533853
-1.35593551288435 -2.67164958447887
-1.4923896312233 -3.04709527188798
1.05686147018184 2.13747941293813
1.12685085754158 1.66936156215605
-0.16548917001 -0.381860840414943
1.30183146609824 2.89393954400036
-2.28773311036545 -4.60372788804982
0.153980503575569 -0.0568253733649494
-0.726962109870708 -2.57699345723357
0.830067545795095 1.53524289161692
-1.41943007949515 -2.75481634836316
1.36185781059073 2.47593977080352
